DATAFLOW,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,COLLECTION,TITLE_TS,UNIT_MEASURE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK
BIS:WS_EER(1.0),M,N,B,DE,1994-01,79.97,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-02,80.31,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-03,81.89,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-04,82.25,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-05,83.38,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-06,84.21,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-07,85.49,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-08,85.92,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-09,86.04,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-10,86.82,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-11,86.68,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1994-12,86.57,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-01,88.01,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-02,89.18,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-03,92.72,,A,Germany - Nominal - Broad (64 economies),882,A,F,
